10	 1581	 1	 3	 1
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 0.000098961013360	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0.000202570492070	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 3	 0	 0	 0	 0	 -0.000088098482954	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0	 -0.000224758796908	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0.000097748239814	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0.000553143735783	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 3	 0	 0	 0	 0	 0	 -0.000124453788216	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0	 -0.000613731641276	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0.000138085677851	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0.000008760758180	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0	 -0.000027628531719	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 1	 0	 0	 0	 0	 0	 0	 -0.000009720356842	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0.000030654788296	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0.000106063218351	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0	 -0.000077103316489	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 -0.000117680719977	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 3	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0.000085548731578	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0.000038147654496	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000046020794964	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000042326109996	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 3	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0.000051061625033	 
3	 1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000121261944883	 
3	 1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000024076889164	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0.000218760209148	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 4	 -0.000024195584811	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 6	 -0.000011327436036	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 8	 -0.000005303066991	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 2	 0.000248822919975	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 4	 -0.000064559329066	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 2	 -0.000106796231570	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 4	 0.000027709236181	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 2	 1	 0.000185521827243	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 2	 3	 -0.000122568599585	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 4	 1	 -0.000053120530456	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 4	 3	 0.000035095110500	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0.000357415033173	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0	 -0.000046792718685	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 6	 0	 -0.000017359399367	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 8	 0	 -0.000006440077748	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 2	 0.000010800254148	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 4	 -0.000002802222406	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 2	 -0.000030206311291	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 4	 0.000007837297266	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 1	 1	 0.000047051160714	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 1	 3	 -0.000031085263461	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 3	 1	 -0.000020194629401	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 3	 3	 0.000013341974266	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 1	 1	 -0.000131593385460	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 1	 3	 0.000086939726771	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 3	 1	 0.000056480639597	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 3	 3	 -0.000037315031886	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 1	 2	 0	 0.000013689804253	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 1	 4	 0	 -0.000003919806497	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 3	 2	 0	 -0.000038287847962	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 3	 4	 0	 0.000010962973058	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 2	 0	 1	 0.000028580262057	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 2	 0	 3	 -0.000018882105400	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 4	 0	 1	 -0.000002285311213	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 4	 0	 3	 0.000001509835253	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 2	 1	 0	 0.000048587531903	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 2	 3	 0	 -0.000020854048771	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 4	 1	 0	 -0.000003885115933	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 4	 3	 0	 0.000001667514154	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0.000010746096254	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0	 -0.000000595465721	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 6	 0	 0	 -0.000000517776780	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 8	 0	 0	 -0.000000450223723	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 2	 0.000161534391671	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 4	 -0.000041911540739	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 2	 -0.000076102100473	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 4	 0.000019745369709	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 1	 1	 0.000703722386478	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 1	 3	 -0.000464927866921	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 3	 1	 -0.000302041704819	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 3	 3	 0.000199549720516	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 1	 1	 -0.000331537768564	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 1	 3	 0.000219036868095	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 3	 1	 0.000142297921386	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 3	 3	 -0.000094011886404	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 1	 0	 2	 0	 0.000204752052294	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 1	 0	 4	 0	 -0.000058626727600	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 3	 0	 2	 0	 -0.000096462809526	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 3	 0	 4	 0	 0.000027620230392	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 1	 0	 1	 0.000030545339731	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 1	 0	 3	 -0.000020180372144	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 3	 0	 1	 -0.000085429660059	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 3	 0	 3	 0.000056440764691	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 1	 0	 1	 -0.000014390523833	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 1	 0	 3	 0.000009507379157	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 3	 0	 1	 0.000040247630897	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 3	 0	 3	 -0.000026590379305	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 1	 1	 0	 0.000051928238646	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 1	 3	 0	 -0.000022287899362	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 3	 1	 0	 -0.000145233669491	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 3	 3	 0	 0.000062335128132	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 1	 1	 0	 -0.000024464437535	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 1	 3	 0	 0.000010500277613	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 3	 1	 0	 0.000068422502436	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 3	 3	 0	 -0.000029367332461	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 1	 2	 0	 0	 0.000031542742966	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 1	 4	 0	 0	 -0.000002522194655	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 3	 2	 0	 0	 -0.000014860420555	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 3	 4	 0	 0	 0.000001188256625	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 2	 0	 0	 1	 -0.000011156989005	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 2	 0	 0	 3	 0.000007371081550	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 4	 0	 0	 1	 -0.000019297974395	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 4	 0	 0	 3	 0.000012749581715	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 2	 0	 1	 0	 -0.000018967305412	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 2	 0	 3	 0	 0.000008140876818	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 4	 0	 1	 0	 -0.000032807290035	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 4	 0	 3	 0	 0.000014081077997	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 2	 1	 0	 0	 -0.000000823283156	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 2	 3	 0	 0	 0.000002302570566	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 4	 1	 0	 0	 -0.000001424012990	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 4	 3	 0	 0	 0.000003982700691	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0.000019667833520	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0	 -0.000008226727342	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 6	 0	 0	 0	 -0.000005107746347	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 8	 0	 0	 0	 -0.000003171257739	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 2	 0.000172841970426	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 4	 -0.000044845393046	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 2	 -0.000075169464366	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 4	 0.000019503388941	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 1	 1	 0.000752983699963	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 1	 3	 -0.000497473310750	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 3	 1	 -0.000323184944529	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 3	 3	 0.000213518412613	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 1	 1	 -0.000327474752013	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 1	 3	 0.000216352557272	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 3	 1	 0.000140554051262	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 3	 3	 -0.000092859764725	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 1	 0	 0	 2	 0	 0.000219084913133	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 1	 0	 0	 4	 0	 -0.000062730660717	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 3	 0	 0	 2	 0	 -0.000095280651628	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 3	 0	 0	 4	 0	 0.000027281742703	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 1	 0	 1	 0.000032683545911	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 1	 0	 3	 -0.000021593019599	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 3	 0	 1	 -0.000091409826877	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 3	 0	 3	 0.000060391678085	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 1	 0	 1	 -0.000014214167043	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 1	 0	 3	 0.000009390865618	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 3	 0	 1	 0.000039754393607	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 3	 0	 3	 -0.000026264512506	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 1	 1	 0	 0.000055563270431	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 1	 3	 0	 -0.000023848075958	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 3	 1	 0	 -0.000155400180403	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 3	 3	 0	 0.000066698653219	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 1	 1	 0	 -0.000024164624289	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 1	 3	 0	 0.000010371596040	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 3	 1	 0	 0.000067583980294	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 3	 3	 0	 -0.000029007433924	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 1	 0	 2	 0	 0	 0.000033750768430	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 1	 0	 4	 0	 0	 -0.000002698750956	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 3	 0	 2	 0	 0	 -0.000014678305151	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 3	 0	 4	 0	 0	 0.000001173694464	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 1	 0	 0	 1	 0.000488832636175	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 1	 0	 0	 3	 -0.000322956778390	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 3	 0	 0	 1	 -0.000230298885630	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 3	 0	 0	 3	 0.000152151433161	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 1	 0	 0	 1	 -0.000212594703332	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 1	 0	 0	 3	 0.000140454821159	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 3	 0	 0	 1	 0.000100157640151	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 3	 0	 0	 3	 -0.000066171090882	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 1	 0	 1	 0	 0.000831034063227	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 1	 0	 3	 0	 -0.000356684610356	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 3	 0	 1	 0	 -0.000391516859797	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 3	 0	 3	 0	 0.000168041293087	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 1	 0	 1	 0	 -0.000361419076911	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 1	 0	 3	 0	 0.000155123151177	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 3	 0	 1	 0	 0.000170271795495	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 3	 0	 3	 0	 -0.000073081636142	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 1	 1	 0	 0	 0.000036071351824	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 1	 3	 0	 0	 -0.000100884892797	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 3	 1	 0	 0	 -0.000016993939262	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 3	 3	 0	 0	 0.000047528901854	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 1	 1	 0	 0	 -0.000015687533467	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 1	 3	 0	 0	 0.000043875126715	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 3	 1	 0	 0	 0.000007390712502	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 3	 3	 0	 0	 -0.000020670454552	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 1	 2	 0	 0	 0	 -0.000013175419859	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 1	 4	 0	 0	 0	 -0.000022789205490	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 3	 2	 0	 0	 0	 0.000005730027557	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 3	 4	 0	 0	 0	 0.000009911090262	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 2	 0	 0	 0	 1	 -0.000027579459414	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 2	 0	 0	 0	 3	 0.000018220905691	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 4	 0	 0	 0	 1	 -0.000018688441129	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 4	 0	 0	 0	 3	 0.000012346881721	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 2	 0	 0	 1	 0	 -0.000046886129367	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 2	 0	 0	 3	 0	 0.000020123796995	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 4	 0	 0	 1	 0	 -0.000031771060314	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 4	 0	 0	 3	 0	 0.000013636322228	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 2	 0	 1	 0	 0	 -0.000002035110404	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 2	 0	 3	 0	 0	 0.000005691827019	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 4	 0	 1	 0	 0	 -0.000001379035042	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 4	 0	 3	 0	 0	 0.000003856905698	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 2	 1	 0	 0	 0	 -0.000030438202341	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 2	 3	 0	 0	 0	 0.000014340049254	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 4	 1	 0	 0	 0	 -0.000020625587470	 
