10	 1581	 1	 3	 1
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 0.000026183877802	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0.000090463314771	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 3	 0	 0	 0	 0	 -0.000048245953681	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0	 -0.000076396850496	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0.000041069239682	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0.000189803560667	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 3	 0	 0	 0	 0	 0	 -0.000067077318811	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0	 -0.000159717548571	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0.000057199338656	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0.000420806339495	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0	 -0.000083683687954	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 1	 0	 0	 0	 0	 0	 0	 -0.000352039883760	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0.000071495630927	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0.000075259292814	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0	 -0.000043544205153	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 -0.000063598217375	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 3	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0.000037052408786	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0.000014507676694	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000012719187161	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000012296740362	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 3	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0.000010798669287	 
3	 1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000002133392807	 
3	 1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000001809836056	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2	 -0.000007394505786	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 4	 -0.000005662946950	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 6	 -0.000004360201089	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 8	 -0.000003374498902	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 2	 -0.000069551841273	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 4	 -0.000038240399847	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 2	 0.000018029396672	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 4	 0.000010467980976	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 2	 1	 -0.000155839455054	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 2	 3	 0.000085918308423	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 4	 1	 -0.000040636556438	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 4	 3	 0.000023643307655	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0	 -0.000069159925409	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0	 -0.000036577683113	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 6	 0	 -0.000019930508242	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 8	 0	 -0.000011158427130	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 2	 -0.000002759245050	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 4	 -0.000001567065898	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 2	 0.000002476146708	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 4	 0.000001412311245	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 1	 1	 0.000111947049446	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 1	 3	 -0.000061353909913	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 3	 1	 -0.000028818011585	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 3	 3	 0.000016688946901	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 1	 1	 -0.000099764621742	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 1	 3	 0.000054945101485	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 3	 1	 0.000025959044543	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 3	 3	 -0.000015093943947	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 1	 2	 0	 -0.000022616184649	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 1	 4	 0	 -0.000006046833070	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 3	 2	 0	 0.000020223587591	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 3	 4	 0	 0.000005461856070	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 2	 0	 1	 -0.000000523085265	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 2	 0	 3	 0.000000296913481	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 4	 0	 1	 -0.000000469365595	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 4	 0	 3	 0.000000267566105	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 2	 1	 0	 -0.000001912081146	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 2	 3	 0	 0.000000507704303	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 4	 1	 0	 -0.000001708712855	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 4	 3	 0	 0.000000458366756	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0	 -0.000000189170211	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0	 -0.000000180055559	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 6	 0	 0	 -0.000000171412101	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 8	 0	 0	 -0.000000163213835	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 2	 -0.000011424768757	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 4	 -0.000006449054518	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 2	 0.000007755819757	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 4	 0.000004445624545	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 1	 1	 0.000468181845718	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 1	 3	 -0.000254797867745	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 3	 1	 -0.000118683902328	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 3	 3	 0.000068339184801	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 1	 1	 -0.000309995885592	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 1	 3	 0.000171691754215	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 3	 1	 0.000081666452549	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 3	 3	 -0.000047707906281	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 1	 0	 2	 0	 -0.000094122926769	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 1	 0	 4	 0	 -0.000024806290474	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 3	 0	 2	 0	 0.000063085218021	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 3	 0	 4	 0	 0.000017237371391	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 1	 0	 1	 0.000018326218153	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 1	 0	 3	 -0.000010315316550	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 3	 0	 1	 -0.000016417276957	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 3	 0	 3	 0.000009281767133	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 1	 0	 1	 -0.000012416728101	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 1	 0	 3	 0.000007098164999	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 3	 0	 1	 0.000011156924395	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 3	 0	 3	 -0.000006404735426	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 1	 1	 0	 0.000067532015909	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 1	 3	 0	 -0.000017575467606	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 3	 1	 0	 -0.000060241785365	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 3	 3	 0	 0.000015844377628	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 1	 1	 0	 -0.000045083243153	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 1	 3	 0	 0.000012174693402	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 3	 1	 0	 0.000040348361062	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 3	 3	 0	 -0.000011005235281	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 1	 2	 0	 0	 -0.000000317766815	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 1	 4	 0	 0	 -0.000000285374502	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 3	 2	 0	 0	 0.000000217179409	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 3	 4	 0	 0	 0.000000195602336	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 2	 0	 0	 1	 -0.000007719067634	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 2	 0	 0	 3	 0.000004355859941	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 4	 0	 0	 1	 -0.000005239011792	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 4	 0	 0	 3	 0.000003002103779	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 2	 0	 1	 0	 -0.000028375344351	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 2	 0	 3	 0	 0.000007429594310	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 4	 0	 1	 0	 -0.000018978676658	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 4	 0	 3	 0	 0.000005154467179	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 2	 1	 0	 0	 -0.000001132468828	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 2	 3	 0	 0	 0.000001017075118	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 4	 1	 0	 0	 -0.000000774116492	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 4	 3	 0	 0	 0.000000697236782	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0	 -0.000002932437988	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0	 -0.000002453569077	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 6	 0	 0	 0	 -0.000002057858152	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 8	 0	 0	 0	 -0.000001730024678	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 2	 -0.000023907268280	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 4	 -0.000013396821310	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 2	 0.000012023761265	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 4	 0.000006924225041	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 1	 1	 0.000991644872595	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 1	 3	 -0.000535122434006	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 3	 1	 -0.000246769373948	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 3	 3	 0.000141122180122	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 1	 1	 -0.000477013767071	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 1	 3	 0.000265584608316	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 3	 1	 0.000127132036369	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 3	 3	 -0.000074597439098	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 1	 0	 0	 2	 0	 -0.000198178475527	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 1	 0	 0	 4	 0	 -0.000051336689087	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 3	 0	 0	 2	 0	 0.000097425719328	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 3	 0	 0	 4	 0	 0.000026914034682	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 1	 0	 1	 0.000038385158037	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 1	 0	 3	 -0.000021446574516	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 3	 0	 1	 -0.000034337137002	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 3	 0	 3	 0.000019272238971	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 1	 0	 1	 -0.000019238234980	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 1	 0	 3	 0.000011049671740	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 3	 0	 1	 0.000017302099236	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 3	 0	 3	 -0.000009978689342	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 1	 1	 0	 0.000142467858216	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 1	 3	 0	 -0.000036427096273	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 3	 1	 0	 -0.000126886980064	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 3	 3	 0	 0.000032797195623	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 1	 1	 0	 -0.000069542544206	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 1	 3	 0	 0.000018991269173	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 3	 1	 0	 0.000062299926156	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 3	 3	 0	 -0.000017181268645	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 1	 0	 2	 0	 0	 -0.000000662807838	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 1	 0	 4	 0	 0	 -0.000000594426976	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 3	 0	 2	 0	 0	 0.000000337379909	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 3	 0	 4	 0	 0	 0.000000304126879	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 1	 0	 0	 1	 0.000159663913537	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 1	 0	 0	 3	 -0.000088629487655	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 3	 0	 0	 1	 -0.000107156751882	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 3	 0	 0	 3	 0.000060459711835	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 1	 0	 0	 1	 -0.000079409561924	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 1	 0	 0	 3	 0.000045342774244	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 3	 0	 0	 1	 0.000054331124742	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 3	 0	 0	 3	 -0.000031484840207	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 1	 0	 1	 0	 0.000596347604485	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 1	 0	 3	 0	 -0.000150125971133	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 3	 0	 1	 0	 -0.000393998611605	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 3	 0	 3	 0	 0.000103120676944	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 1	 0	 1	 0	 -0.000288662054749	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 1	 0	 3	 0	 0.000077734631368	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 3	 0	 1	 0	 0.000194751927490	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 3	 0	 3	 0	 -0.000054323991762	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 1	 1	 0	 0	 0.000023245364992	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 1	 3	 0	 0	 -0.000020812723284	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 3	 1	 0	 0	 -0.000015719772594	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 3	 3	 0	 0	 0.000014117628606	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 1	 1	 0	 0	 -0.000011714129772	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 1	 3	 0	 0	 0.000010543773492	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 3	 1	 0	 0	 0.000008069719359	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 3	 3	 0	 0	 -0.000007283585069	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 1	 2	 0	 0	 0	 -0.000009787974875	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 1	 4	 0	 0	 0	 -0.000006630730772	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 3	 2	 0	 0	 0	 0.000004947434178	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 3	 4	 0	 0	 0	 0.000003413601957	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 2	 0	 0	 0	 1	 -0.000028390412873	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 2	 0	 0	 0	 3	 0.000015913040409	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 4	 0	 0	 0	 1	 -0.000014282730927	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 4	 0	 0	 0	 3	 0.000008226918395	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 2	 0	 0	 1	 0	 -0.000105043950182	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 2	 0	 0	 3	 0	 0.000027064580840	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 4	 0	 0	 1	 0	 -0.000051487860968	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 4	 0	 0	 3	 0	 0.000014157107659	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 2	 0	 1	 0	 0	 -0.000004152109459	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 2	 0	 3	 0	 0	 0.000003724330260	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 4	 0	 1	 0	 0	 -0.000002115479632	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 4	 0	 3	 0	 0	 0.000001907233354	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 2	 1	 0	 0	 0	 -0.000017203695916	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 2	 3	 0	 0	 0	 0.000011658990306	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 4	 1	 0	 0	 0	 -0.000008701655560	 
