10	 1581	 1	 3	 1
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 3	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 3	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
3	 1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.023518971582178	 
3	 1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.023518971582178	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0.008460991344140	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0.008460991344140	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 6	 0.008460991344140	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 8	 0.008460991344140	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 2	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 4	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 2	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 4	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 2	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 2	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 4	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 4	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0.002823768965702	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0.002823768965701	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 6	 0	 0.002823768965701	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 8	 0	 0.002823768965702	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 2	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 4	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 2	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 4	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 1	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 1	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 3	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 3	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 1	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 1	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 3	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 3	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 1	 2	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 1	 4	 0	 -0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 3	 2	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 3	 4	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 2	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 2	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 4	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 4	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 2	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 2	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 4	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 4	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0.003044670173724	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0.003044670173724	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 6	 0	 0	 0.003044670173723	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 8	 0	 0	 0.003044670173723	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 2	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 4	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 2	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 4	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 1	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 1	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 3	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 3	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 1	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 1	 3	 -0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 3	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 3	 3	 -0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 1	 0	 2	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 1	 0	 4	 0	 -0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 3	 0	 2	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 3	 0	 4	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 1	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 1	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 3	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 3	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 1	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 1	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 3	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 3	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 1	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 1	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 3	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 3	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 1	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 1	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 3	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 3	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 1	 2	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 1	 4	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 3	 2	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 3	 4	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 2	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 2	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 4	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 4	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 2	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 2	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 4	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 4	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 2	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 2	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 4	 1	 0	 0	 -0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 4	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0.025154489391911	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0	 0.025154489391911	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 6	 0	 0	 0	 0.025154489391911	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 8	 0	 0	 0	 0.025154489391911	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 2	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 4	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 2	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 4	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 1	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 1	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 3	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 3	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 1	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 1	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 3	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 3	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 1	 0	 0	 2	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 1	 0	 0	 4	 0	 -0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 3	 0	 0	 2	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 3	 0	 0	 4	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 1	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 1	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 3	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 3	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 1	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 1	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 3	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 3	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 1	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 1	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 3	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 3	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 1	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 1	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 3	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 3	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 1	 0	 2	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 1	 0	 4	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 3	 0	 2	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 3	 0	 4	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 1	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 1	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 3	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 3	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 1	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 1	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 3	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 3	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 1	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 1	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 3	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 3	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 1	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 1	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 3	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 3	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 1	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 1	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 3	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 3	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 1	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 1	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 3	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 3	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 1	 2	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 1	 4	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 3	 2	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 3	 4	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 2	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 2	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 4	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 4	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 2	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 2	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 4	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 4	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 2	 0	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 2	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 4	 0	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 4	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 2	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 2	 3	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 4	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 4	 3	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0.002869101410140	 
