0.980220111501868	0.678121442702238	0.483007663193242	0.838414297411096	0.471089578251693	0.518540368882065	0.739642187925717	0.984915079194065	0.0372949260800946	0.599819558422556	
0.734112654513741	0.109867449650386	0.923928239037996	0.660017875144284	0.0938921728686532	0.792649587082853	0.207787526493795	0.242028770780072	0.914094154163728	0.736580501642105	
0.34936012661835	0.327815695488037	0.335554040811275	0.0244470525430472	0.478546131886903	0.416061343034946	0.870698087121583	0.484838046802686	0.50187914009258	0.858503737917625	
0.708763413713993	0.87324745322821	0.504877782677094	0.375931399272433	0.625495804397184	0.98775427615432	0.848908713359607	0.574002426034068	0.742917771989916	0.595724499586602	
0.254008480685454	0.343255282347041	0.412824760704019	0.237699128193515	0.0622472111597276	0.414972494153806	0.770352605580337	0.209822021010458	0.75376443323973	0.814532345902184	
0.696039280706518	0.509717374821917	0.943094969006995	0.589519193077588	0.353406881162798	0.13687286692546	0.589561355844743	0.446449680071834	0.296733096319237	0.670571818456258	
0.319941277993901	0.14463191161617	0.0558512446650804	0.913426034069756	0.134295755185495	0.996071854411876	0.806064166127052	0.0543765354119762	0.459779233080013	0.898368097748649	
0.80201854637381	0.469397926319414	0.0624541502595955	0.750339411303857	0.930273593633557	0.154731827576686	0.283466262569183	0.00447950382201664	0.419792545526164	0.120852767046391	
0.489825499087372	0.167521893839215	0.47650301661452	0.698594687354893	0.570687400179696	0.798633448895417	0.0122313894609289	0.597209302995271	0.956055365410808	0.0368361011250862	
0.512061945693365	0.2021960933444	0.173581396022246	0.696888400866351	0.714789500427229	0.250114749234263	0.387440948776875	0.107022269338411	0.53037540713918	0.372535866916347	
0.761208860297337	0.297012724870309	0.486217584495287	0.10860244344279	0.473234021707918	0.296940647099794	0.653544460855923	0.165469065576606	0.152212126022997	0.170566763623003	
0.335222050127899	0.650024897793139	0.56822295695929	0.231376459893356	0.17839063058136	0.743594958717618	0.86482651895001	0.170472686356792	0.314554040560578	0.315328651326124	
0.733310674641256	0.994719467418741	0.101320622165705	0.726767404610899	0.923438099974883	0.395152709945484	0.378426129079108	0.78827753457438	0.110667289777757	0.31497240702188	
0.528807329987497	0.402641101676932	0.114559941979941	0.165569626378873	0.0796695604784284	0.40907372978866	0.220827469061903	0.357470615430599	0.569155607187371	0.55717594447763	
0.716292179130295	0.0927869041102701	0.363114857414223	0.82753054870867	0.842869699659217	0.696346906272673	0.731302995152828	0.0765677326731442	0.636272811923909	0.052819238803606	
0.0761145887848525	0.944394750062428	0.178482996875394	0.355044815346054	0.419690790682875	0.0851632794665584	0.268392835023556	0.727651740911342	0.877541599903378	0.588223864784003	
0.844721787536336	0.722266327128717	0.120341634265405	0.707055598229704	0.940851464477596	0.688147722378994	0.189309824703873	0.871778741906449	0.35420839923437	0.984863749222535	
0.82539339038022	0.397136270701241	0.0408744761937637	0.247229229447579	0.80288371518623	0.317829782439153	0.752138331749336	0.2062471578279	0.0429878401768107	0.704876324383444	
0.90532015119479	0.0339427705746629	0.593202779366583	0.525441944851655	0.539111707213494	0.337896246061199	0.318706528389413	0.67732079263659	0.135501985076343	0.566002731187421	
0.102137671654161	0.66203456866165	0.0701944265566086	0.0687990209519778	0.896338704410117	0.735730802005642	0.278888817419914	0.964755956163454	0.373866361324903	0.750388371946244	
0.412041438194537	0.947626079687619	0.645455617061532	0.402430241737953	0.805971237049502	0.638695664384851	0.946880977308464	0.648743367376334	0.656038434153028	0.150520937951418	
0.406799892713223	0.390751240504495	0.526396151169167	0.102014492672231	0.453424887381695	0.597126082269007	0.381906686647299	0.727453588262467	0.104490020368781	0.133101287811983	
0.345806341908815	0.610849582422349	0.0103548329048334	0.541249637920714	0.852462804115465	0.157287625850449	0.856726017847868	0.705102004311888	0.371602848042763	0.0897096539011641	
0.602979732947736	0.9027263527923	0.387670661452743	0.954314549061996	0.939801763089931	0.0957368353206502	0.891134965743434	0.963401923376476	0.0794150952869339	0.576914779189931	
0.322356898755776	0.484758451329258	0.905347043921193	0.742913256163228	0.036065154819714	0.299454681808136	0.921537883961581	0.925484513587386	0.397456648693354	0.961112340703665	
0.0471359779816385	0.693728567421554	0.874961024486274	0.523377633788786	0.39965738764083	0.567386922890565	0.523157715508929	0.039867942885414	0.417951292033022	0.544927568182664	
0.220370570495433	0.0489551092524695	0.633092306730465	0.367475936065286	0.0499542693285319	0.0585705062652414	0.852470872905973	0.599566384600772	0.696935178741262	0.649468209621003	
0.06095334868964	0.673469753296135	0.0396575751424663	0.0736937804418698	0.342784751652767	0.779360579383316	0.381499448454715	0.704476989698053	0.0530704157030718	0.409117688229436	
0.284026614431282	0.462026523972285	0.283616003603478	0.549020779098457	0.291716542730788	0.902019842180085	0.455181178315615	0.492510356956945	0.824191563583833	0.80901204569683	
0.929425718113455	0.156363813495985	0.361778827645448	0.0576280679279198	0.144590392268104	0.392620713127809	0.0687394451032971	0.0148601840024309	0.772164341928572	0.74886091269677	
0.567588112037766	0.877842608746814	0.583739605037518	0.0735585884384781	0.467052067015661	0.51856624572885	0.0778735405146163	0.715193430643559	0.287605081534621	0.323959487785037	
0.464556587756398	0.538573843747465	0.352415712644737	0.0382868678008403	0.937303585009656	0.35270164687501	0.278326486152527	0.0342676267802523	0.270504055858422	0.951000326500877	
0.676492212382022	0.541696680727865	0.449192187813506	0.140671627706591	0.2624053237424	0.523903940159454	0.964782628834554	0.9475208511191	0.352727968005678	0.652481872978017	
0.470093031829536	0.295166762290086	0.977134197926636	0.974302453079005	0.0220047582861582	0.394700204013426	0.181003393575346	0.42139088551402	0.26458491826831	0.0617602639375745	
0.0475462075903996	0.0501909126543369	0.528835837646963	0.00414521686872601	0.665331214864011	0.783711056583794	0.755185969186381	0.497843900498748	0.731848986300927	0.218415616321957	
0.0999225444812683	0.638113901781565	0.697322339653409	0.498399986626327	0.29216185158588	0.922941065295893	0.969780628675457	0.683169154285946	0.857764279457636	0.305334782577213	
0.455533798190937	0.889462017850434	0.00570045096448875	0.440278602320255	0.791338238060054	0.24272210019339	0.833045732278652	0.357964522981302	0.916599241149929	0.191096081186159	
0.69029784937368	0.873784348887882	0.792928996044284	0.888117297204117	0.190167156835263	0.709123962082475	0.117710679470649	0.151601431572544	0.854942841763891	0.376233981316148	
0.860624751500671	0.0794850370736553	0.365743682046294	0.444562332566081	0.698796980020564	0.367244314105952	0.569620501897078	0.0429081419655436	0.40120541631307	0.635248713128807	
0.629494710522525	0.457564606915371	0.369362709037899	0.80288059223122	0.00519337684821681	0.715302987545777	0.956947519585675	0.600728271536141	0.966863917972946	0.370070942318211	
0.270399456953285	0.53711147025526	0.493379172354256	0.476700212741001	0.814995726303175	0.656246864223473	0.674757563528554	0.614418798336377	0.532620663137669	0.0809485662234594	
0.275318996523924	0.985338689244336	0.631118511569726	0.920518576895218	0.57109412061721	0.350559048813496	0.483522163612255	0.575856403564133	0.830515816726487	0.143325510488656	
0.645590417439536	0.765873196919814	0.221681549636857	0.413223466657352	0.211110070874996	0.120236964772785	0.453266921856007	0.124435585875272	0.979995708721765	0.45584674658465	
0.116973797051355	0.147681462921918	0.830813967340409	0.124635958797427	0.272797252912063	0.00514969518711057	0.246411082369171	0.36110147052983	0.751682111636014	0.790010054142782	
0.184555238552591	0.893173867115878	0.137203829675044	0.297368251048405	0.570684349818253	0.836091558996792	0.958366546729752	0.129203840889951	0.00111274132544252	0.0302785843488286	
0.958031482758752	0.540617338949315	0.456360869133983	0.893099648776335	0.410361993421731	0.617194157940414	0.2457813690746	0.0651571802994166	0.713304455684907	0.501259209086141	
0.839218605291894	0.748483278983394	0.397533361255849	0.121751789272017	0.197310086095357	0.997049449639991	0.378822530774223	0.0211301148797592	0.47605807516906	0.768275838967361	
0.537385562210242	0.273204622177818	0.00727695267409285	0.732210822277799	0.57760072532287	0.0518273070772476	0.60934444376018	0.941253853285752	0.183198940302774	0.000889966822154679	
0.1664785432129	0.556633548903756	0.195016580935605	0.651418747356268	0.562238236776937	0.627096376407945	0.692015171960558	0.913694500034558	0.637103103204357	0.970810247839197	
0.0811458295880594	0.636392712249944	0.462922051659992	0.822569769507041	0.835913884424213	0.572298500940069	0.17160192772939	0.299603126009865	0.735740742932066	0.5516131329558	
0.0822989596436395	0.871115307973377	0.433459383656242	0.91585668518656	0.151815748131681	0.27436908932716	0.442006395642801	0.87089982946987	0.858072522525589	0.279947967072311	
0.865559964021414	0.464853078301402	0.464235545066845	0.277031051771738	0.22321657790446	0.460137620013073	0.422202400466172	0.589194012019069	0.408488551527791	0.258254363977989	
0.238409887381474	0.830802679502075	0.938068721234927	0.615440947816759	0.925080628041248	0.523081434244821	0.61927640107575	0.899819755410212	0.894335397047961	0.272276524923976	
0.0437327437790139	0.477765238833998	0.825307924699257	0.881550271623737	0.273525183489641	0.345267329842167	0.935349461282596	0.0165259047815995	0.0262551064484177	0.580977197048349	
0.367905910166955	0.867292748261607	0.922204589905524	0.369253660308321	0.81890772091283	0.584716605331762	0.974846948313037	0.954593544707732	0.111316693670867	0.293061178621956	
0.241647391970947	0.913083391444494	0.64259944284967	0.477785581663845	0.46784875780507	0.920189306311204	0.871207412891281	0.341705270454488	0.276794517416839	0.650544346519394	
0.945502111370284	0.743844177490146	0.636380969721382	0.28468444958104	0.952607038388159	0.618627514006386	0.392781982456471	0.761624166044556	0.507170734635761	0.703012519071139	
0.207882932635521	0.0303390853934617	0.798986450348035	0.135791347895991	0.899965393163303	0.132934819206292	0.265626934556256	0.278630486053887	0.193204216267269	0.318573511577151	
0.0731905060859258	0.482594147764197	0.492990795191414	0.608043721585892	0.586742779729876	0.126781314105854	0.544732954795604	0.693932482130973	0.839538305296521	0.776442740534621	
0.119809410957221	0.634599090828225	0.856219740326122	0.470646873826331	0.0841072051615732	0.0069154198061388	0.729150106325993	0.0646373387119011	0.568638224269383	0.468873639904651	
0.283060844785342	0.288314158193143	0.785243751380229	0.704497464424985	0.844826806097643	0.665359412303875	0.75360404237704	0.492846709772207	0.782597294435244	0.333778862106408	
0.127893068872037	0.391251803985253	0.32766784158124	0.427529144431209	0.853029042000595	0.510024268918174	0.578702984628682	0.00167567169997992	0.397528961152498	0.565107383416357	
0.470741724707184	0.42870569137447	0.199554165104192	0.828463163848988	0.791235498305336	0.363402674186757	0.853762054125782	0.724226957371716	0.529896808890271	0.551890274394606	
0.739633850648393	0.563945614264111	0.628990169836542	0.394144781759373	0.79193055785569	0.262935269533571	0.702651686758599	0.178658177636979	0.392347697072472	0.798903965676905	
0.997944765672656	0.228011936064711	0.624892151269107	0.447793852102301	0.944041299794394	0.0836420641210198	0.53901762495009	0.381871295945494	0.176286233897271	0.755821020353795	
0.520752722061227	0.310295755916854	0.921020906012731	0.815412963848084	0.666036370271464	0.186741082749842	0.736562594609309	0.426528313879884	0.416155764730903	0.815378462842511	
0.611879328897939	0.707222573664755	0.621367988914063	0.985047553211585	0.578621960425602	0.525589603330863	0.81854041264058	0.924189162725873	0.80721399660664	0.749164500518307	
0.472807209410343	0.84993185316057	0.830481718630265	0.642236978498994	0.409826578218884	0.732331221086636	0.0574565704331154	0.713960235432743	0.658609203943861	0.602053105332416	
0.301591640947677	0.058415527570495	0.86294163228098	0.883997844449949	0.285214602030059	0.885762205051996	0.707910084651415	0.0598675192554592	0.923524518828876	0.97216210625896	
0.274059594974453	0.985202362807991	0.701372162488288	0.586264565171756	0.372873815858067	0.210850255290823	0.265237355829749	0.941222756241841	0.71624513864338	0.199806878468343	
0.68351598747301	0.556470433768425	0.433503456065117	0.812005870635316	0.701134540484119	0.462823583460902	0.945906336814636	0.606874818009564	0.962837897418069	0.715844333441847	
0.900115197208735	0.241889177795711	0.396684613556544	0.857606529760269	0.287700688978748	0.761255383082886	0.633909303614128	0.69407634708292	0.444636287469705	0.297272600993874	
0.395435582584054	0.530112628886118	0.541094806580296	0.818219941493057	0.0824939186963176	0.576663110040729	0.11005505468934	0.712006718335476	0.119714695734776	0.119475754437522	
0.0140739000599334	0.760747189578945	0.575958396391711	0.317786816378746	0.97812076045371	0.0169339738325571	0.747120977339379	0.266915103798045	0.498442447863459	0.976037000896167	
0.497241176327945	0.831624603826588	0.0780459682025666	0.0406569761402243	0.460948187613303	0.790809936826855	0.398584728121583	0.79020081305123	0.897411767196969	0.236050319129368	
0.931611990671686	0.229605753580856	0.933478220909036	0.691005662227612	0.55700163713112	0.199863889918547	0.376329522758027	0.308345317570066	0.531647685542757	0.774988357776503	
0.417600172710707	0.122527047629931	0.810396419430108	0.598133376725867	0.154206524512095	0.87823647701164	0.155036395724416	0.181990807003272	0.818306992070219	0.963504353735506	
0.49718829026121	0.526310479654271	0.00208597189622398	0.593891127444684	0.852285035617266	0.594664853923149	0.793646135206544	0.686258480169397	0.679370592693725	0.493776095512058	
0.945895833874908	0.785016835624273	0.56209474088245	0.452730564764094	0.21892803171414	0.0620573866177044	0.362241396818586	0.891309243876993	0.122785915450225	0.624362021799972	
0.681228694013133	0.543711305911516	0.711355346679294	0.879528293662235	0.348990049403267	0.0643456448928289	0.647267599274953	0.923634730326739	0.282160488579601	0.0478952234912354	
0.381018652446749	0.530671439698295	0.626267610720176	0.340327557290206	0.827206958367459	0.368797643503484	0.561850892545079	0.360412085347466	0.0575747781279187	0.116142860345734	
0.289683492347316	0.160941422746401	0.332924474249258	0.950723783345307	0.285854470431545	0.569357415949863	0.00501819814641987	0.103162350803511	0.0357907297189497	0.636395644828263	
0.997286757663236	0.190392789156108	0.502096845980052	0.229127301450403	0.813021659306256	0.635371654126448	0.386522879264393	0.317270366233056	0.124781640808754	0.589479344204785	
0.701571427360442	0.501837148125299	0.887337325585843	0.878630594079058	0.218693478412359	0.30245626073229	0.653589843853072	0.342930140961521	0.695664608372454	0.146039176601164	
0.834726348578257	0.630038489278239	0.610246610272869	0.787835057261302	0.172069308315491	0.688548852379753	0.841651008755407	0.658076949721193	0.917454954174976	0.370615629576764	
0.321389739229269	0.48918539228964	0.947312721685828	0.67442104037908	0.534136680907711	0.678126436969249	0.456024727203552	0.369360930057392	0.893892414965311	0.158503671827616	
0.910684839334399	0.166896257550302	0.639650977928449	0.716947826103426	0.0158888934274598	0.0167353907629148	0.31905394022919	0.0713612321743126	0.536488063051847	0.706861183619597	
0.63823671088212	0.30513495157218	0.140503056091378	0.175685584346953	0.675157572081858	0.508622444490158	0.318963673595313	0.871224564238422	0.256872123756759	0.103351754919154	
0.304220250575343	0.390455807464487	0.794458903968899	0.918220668641005	0.243656766562352	0.349350007835071	0.5726958073767	0.622503194419818	0.0657052686359283	0.756270832927695	
0.890489612114777	0.597555801746975	0.601463034664757	0.988107834569345	0.671277847278786	0.243845897605942	0.788764330680884	0.842547604408157	0.261469050374974	0.5606176701811	
0.799534157465504	0.622214325497735	0.951171148479939	0.725038662288602	0.547745153511288	0.676019608303135	0.343768911822724	0.139586968509633	0.284037235458684	0.967159038267903	
0.045234814204457	0.183026363558962	0.46504269577362	0.677526773154276	0.389056115724605	0.898304220719433	0.475807288193448	0.692465121894399	0.368003886993927	0.949689885980916	
0.609735065000102	0.666315215571761	0.977807390344041	0.83505571978662	0.696934212636438	0.207136236655356	0.967553417947324	0.0671932138062128	0.172252087773816	0.285356857511797	
0.533683498170336	0.928555096170516	0.577952487598613	0.904040095001744	0.334492236184145	0.353650477706468	0.31166880842557	0.280824988208113	0.959887420117289	0.444761379908381	
0.904215813095214	0.499241429567336	0.652277398010531	0.126446981604752	0.542124057098532	0.870496895448932	0.704990908114987	0.499951092813172	0.254447582013949	0.796596973683889	
0.85748952033347	0.674009710189256	0.245997008688144	0.146803894459842	0.738326318490994	0.609865817227144	0.757645317515426	0.725074810323891	0.446707264045059	0.676236409861048	
0.581376239084872	0.734745134637655	0.668624550672078	0.916514276065259	0.0853929110948945	0.405071412125311	0.88832716223728	0.784412042707796	0.862698813937188	0.883456870960703	
0.368006239217997	0.533622958276619	0.0299068491783191	0.979042481906531	0.716184509821236	0.0599608454212516	0.78685205985963	0.137868429725764	0.139369921444788	0.234329210125913	
0.492857853551872	0.694137747459919	0.483250551246898	0.593822642776649	0.129989502333456	0.3241453889625	0.118903650930094	0.592607846382703	0.303124182103014	0.947018805891941	
0.978203102714002	0.219883567784786	0.477634926305604	0.919577365626894	0.923717133592084	0.5393284712119	0.687875192752284	0.693351250984761	0.697036589566761	0.846177780230325	
0.381652254430076	0.932598527335173	0.510420122409397	0.728362923463087	0.940593339823121	0.585970952898744	0.117812719493869	0.227149795457764	0.742477075770836	0.906244492122625	
0.0407197384207129	0.219476195993582	0.0503454229031466	0.975721240125301	0.758769019300824	0.249141334107899	0.150978545007902	0.134702995025909	0.359178249243008	0.423928879080869	
0.5371192225931	0.113592512677041	0.021240961862111	0.770317089214512	0.699893398385494	0.670050622846149	0.985945386805339	0.198263884506325	0.0715267851664814	0.442872454205157	
0.131309549398186	0.525295917174709	0.043319902217881	0.174295647276379	0.123779995680212	0.430852515085548	0.578802016488905	0.767602568439831	0.476213288910689	0.699191897031871	
0.516649025364481	0.478259970956304	0.765218991608128	0.559042109178394	0.188116758082935	0.999120253409388	0.125715257965573	0.527675699655235	0.116095460795746	0.836685176807162	
0.0490479277112839	0.811050281959877	0.676890247763103	0.15341330528072	0.478554230356022	0.215384397060622	0.882417703785504	0.379659876667095	0.26575809674963	0.283548283379613	
0.450006739729646	0.0469140351606395	0.697882696512701	0.891303947324979	0.96370935768832	0.437696566847058	0.149763941928052	0.596304069016067	0.000731652227780835	0.00448363801770381	
0.337876041468912	0.845770641838175	0.555619772200417	0.685992216548889	0.380047693518167	0.840378268138958	0.90343490881205	0.782676783051257	0.372847655479181	0.172889823128915	
0.435302542259572	0.359531330041625	0.00300519165715493	0.41379241500571	0.537733177770461	0.911457787612987	0.934002390060039	0.957189334623389	0.441373789854867	0.353381460188411	
0.130441674654069	0.638334537775612	0.0921159136252015	0.620813590366819	0.582330383573416	0.0733646330501314	0.0914646175536965	0.15588394850508	0.252871564673185	0.853379413983812	
0.455343913933437	0.952577430666995	0.000413623576035571	0.0729517033844861	0.716862138307373	0.939824653105775	0.95080693307213	0.935070879418218	0.353825813398726	0.579744806366658	
0.674982152512069	0.849673151859463	0.543165359021652	0.64759013123355	0.118949882714604	0.784223710372223	0.253934772112676	0.726945258276205	0.0469990649579796	0.623096297466229	
0.110497897352261	0.316044828144881	0.76937947857131	0.52341318817978	0.797214391302518	0.871614176351158	0.716616192423336	0.776322782660304	0.0806504553362402	0.436734275869838	
0.25347912735641	0.325782846353262	0.328493651710806	0.078262044989309	0.882740987256477	0.817347947240284	0.828422517915998	0.648879559748397	0.181471878862084	0.592338429304659	
0.164055683229316	0.302052624400701	0.356607369657354	0.904738714268349	0.222066084428966	0.679142074524541	0.754715869378536	0.519395176753638	0.616080601213839	0.323684334510035	
0.895779539532059	0.0258966485159172	0.132210624088328	0.0558163291079394	0.095356805483222	0.229129371897611	0.867290551326465	0.739109531259359	0.747248419118423	0.862564244844746	
0.781141140219261	0.0831006325921821	0.0349117538055729	0.575846684340842	0.0332372937173484	0.432750394690275	0.440672860096978	0.53479496193548	0.629793230605865	0.954639675867893	
0.935923542959441	0.655835921073801	0.0485831298646044	0.0120675052424887	0.447122642027591	0.0664240364869602	0.99791912005773	0.235940256633664	0.917029783086009	0.662990066348873	
0.428078687307256	0.622398992549219	0.184495532042697	0.117577137900042	0.630868511659914	0.464514463014412	0.333159425409492	0.413068926783634	0.322147923006887	0.302491429730963	
0.72931140569152	0.284631253294703	0.015681784351633	0.729556985867461	0.612628097026844	0.0793744806803852	0.131732933106385	0.878381668421061	0.932549539127666	0.0117377779084594	
0.330403324335396	0.386907447908393	0.705525312489114	0.864399388498233	0.646301127372067	0.520989056045048	0.233982406617462	0.151195994982097	0.737479529742542	0.0772341038234745	
0.856678575687476	0.514150816835383	0.123083138754703	0.306066225263444	0.110382872327945	0.110652098205384	0.3013839991252	0.494115302383556	0.153214814488869	0.886912124048054	
0.558863386629545	0.479038140202229	0.916144920737644	0.622219033760901	0.714264437818672	0.806661170382054	0.501028088547015	0.93883256521287	0.998166324749164	0.242152161882705	
0.812468195591098	0.892779915797437	0.345098642199068	0.590517435892298	0.264960268231608	0.14765196581949	0.45032297270777	0.00828962379917514	0.374200920060669	0.163800001787126	
0.450168960583509	0.461092355674168	0.752032311583485	0.358355965031507	0.553868443383151	0.896386015031677	0.947531331490902	0.0930283909993946	0.255883729590682	0.628097753049671	
0.871951294900165	0.468368315555935	0.110029110604436	0.129102688503177	0.997412445913403	0.553838455678817	0.976726072509565	0.964510236155828	0.451102325588373	0.31170127530757	
0.913244170583208	0.881347664153228	0.99503264879955	0.845056973821992	0.674386953978779	0.15885937709844	0.732644524782101	0.164727046533166	0.155345655442198	0.78244047204732	
0.615751012887581	0.6316673109217	0.808034795722376	0.450744617520419	0.765177824266155	0.0953106806098305	0.509944361989271	0.0954624110438008	0.398140826664089	0.822373351222185	
0.723702915586267	0.477571752769207	0.0773967630327045	0.371423988957888	0.466123436549507	0.277900217007947	0.820126983412374	0.957801661111979	0.795731960160397	0.409895678328929	
0.782492072153496	0.146473051965127	0.968891302281282	0.521340632529336	0.158247985853894	0.123444234503162	0.46365719600765	0.400357085278825	0.475145436631126	0.71197829589682	
0.994116325347006	0.841956909593677	0.919470942551692	0.522757431411828	0.806454404088144	0.797732253072787	0.458306649350653	0.617851637376462	0.771570737873911	0.209153005345441	
0.63407998359431	0.892758257435827	0.400856529425618	0.85840938680915	0.603982858121145	0.379509009241855	0.942689894775282	0.712333764419226	0.619591845340244	0.901258944124212	
0.0727615322992252	0.399988878086167	0.701991147020424	0.734580589124843	0.687427656871481	0.0472582238330167	0.497310164941636	0.559030109912641	0.0719672288216488	0.959732577134654	
0.199674839456827	0.647528902068383	0.28724445469776	0.709012355653147	0.135527112524243	0.00199096232337574	0.338259932018017	0.51181208396741	0.000829375201264234	0.744195992370681	
0.0972605102133349	0.761906551842541	0.799947880018058	0.722045247316448	0.689624026522683	0.879094942286407	0.876330382444246	0.235730211630155	0.500259528371307	0.347462262829118	
0.442080571425643	0.774756345069399	0.510009124541441	0.153391940033641	0.0197226286035902	0.30676962791223	0.536306771984947	0.958793089716595	0.427457030749017	0.472857334056887	
0.912822556273086	0.651568658724775	0.22865589816497	0.828747782905751	0.899638735355576	0.550120255705726	0.0876488257339972	0.421212557581669	0.492958275292663	0.281925336994585	
0.0215969485515444	0.951876057502841	0.23093554026961	0.758367483507011	0.448504497322161	0.879646728057364	0.161975407391389	0.910111869934538	0.585074796425276	0.785052610428823	
0.265032638239034	0.380703151762438	0.325338354135175	0.454488226360019	0.449842585018306	0.407941972914759	0.890488110737855	0.45293976304003	0.0467057437397114	0.428283466673235	
0.492234332792316	0.159702167363315	0.0916354428821225	0.799657542693325	0.500198977193627	0.408035236839626	0.444499915539254	0.0343462356944205	0.683276417801952	0.742294685412449	
0.396563970530351	0.735714884014268	0.529647296644959	0.124860413770365	0.0187062528796735	0.231646593861675	0.182398361236567	0.578316558947753	0.41898109240298	0.0205269598762308	
0.835785785936033	0.9958636188914	0.825391282785463	0.540271447293065	0.608234433764359	0.711321944141292	0.416918781611793	0.180474160447467	0.427322777697286	0.107574571162904	
0.0319740836490347	0.952212524286202	0.0222913116660593	0.72789718326168	0.120965945798378	0.626589823700656	0.28841504626638	0.575545382794832	0.637343491160249	0.272031590226912	
0.570710413334111	0.18730256899119	0.333155727921343	0.255422727331052	0.928607945501658	0.165703129566057	0.542709202385128	0.795766110861411	0.519650963351708	0.770330220746023	
0.614959244541827	0.108064146206629	0.237510886434199	0.0348107525881517	0.12265991074739	0.438850937781048	0.910931056642659	0.819283529739635	0.42757071344666	0.614731631938075	
0.757117504358684	0.994944141157405	0.812480720492816	0.010564527603784	0.0136181367503315	0.676310246211337	0.496577328613516	0.402060748584735	0.258224861878367	0.922561953131775	
0.906732296944358	0.952884898418773	0.395998984341934	0.950201538935012	0.458783107854448	0.714393415650443	0.839327586425099	0.317718574692194	0.642763680256371	0.167501142332613	
0.090439386027176	0.933643103794614	0.235695735717957	0.95282229183917	0.123341438794288	0.380443872686235	0.427720158017061	0.0786352514461716	0.564269281425872	0.133416334218023	
0.644501512604241	0.461633818529447	0.953312275201396	0.902336140694794	0.406132096182604	0.886018648824864	0.842945445651227	0.414654382806699	0.788077172524231	0.773612075401659	
0.272728830843209	0.762234797430168	0.34341402283065	0.294478182926424	0.389163882720606	0.78794459994215	0.290438271805019	0.216979323504387	0.653265183845282	0.549322402971948	
0.530065152515581	0.0577423823487315	0.590465728875004	0.261807375072882	0.631445524267248	0.298059387646156	0.1568653606523	0.751583109400699	0.466159902792703	0.168992643404123	
0.899234750420962	0.563833373639871	0.832610869531515	0.869974936218568	0.917778421377616	0.31108866199122	0.178897327705571	0.592286767781472	0.494082806288605	0.16375133637276	
0.793941423775926	0.058136492717422	0.463668523465279	0.899714950259184	0.811071570386408	0.105367740358464	0.946167357311838	0.525852810356862	0.964867133819844	0.0411642669624351	
0.726012654366146	0.224444494957911	0.246322456119987	0.730283134473422	0.618595308500517	0.463566769445905	0.0340903605798799	0.372861460466646	0.0448771307642169	0.143222716427612	
0.902506890850501	0.359681377946158	0.583930452050478	0.857548005237222	0.324459886340733	0.164341281322695	0.233696410611925	0.601840640866717	0.0562156362282105	0.930692041966306	
0.248889106760418	0.984770178373726	0.320030048713711	0.135509481859159	0.58843394106025	0.0436985839075275	0.667360971080642	0.00524423420053095	0.619268642451141	0.174184575707193	
0.758848045292009	0.85098812824859	0.825977163715236	0.816810310062623	0.168712267925911	0.691540558027559	0.630683779071844	0.24161474975754	0.223430881943762	0.583687741029762	
0.414470334080929	0.477845251026189	0.440849555167278	0.0976224580985184	0.528879454541695	0.738559140366163	0.218821027514478	0.455568704577606	0.00688226277506886	0.0786412928118344	
0.775264468809771	0.898125109536307	0.67960118630731	0.22246215374851	0.283858415688554	0.401266099387836	0.723891295941396	0.844678056261547	0.0698699143688081	0.230477661430651	
0.371514081084274	0.779091676657273	0.203287253128782	0.289971976754696	0.0386725507279072	0.893241781065797	0.609716712913212	0.452462021513081	0.685766575469529	0.971458276073108	
0.788347382023523	0.637909016382086	0.440088594512226	0.235822177952245	0.0688355702487885	0.0082395271297093	0.413257165605544	0.839389686945554	0.245136350239556	0.922674443024268	
0.195471888784767	0.489087979123801	0.754179048013965	0.836535826628044	0.761699035272126	0.109376473907791	0.855751963529398	0.71908692663591	0.217000148482175	0.474455778842371	
0.188855764378144	0.836040765479529	0.788878873037894	0.954323021639473	0.0201814790102279	0.0713119433833362	0.106843571882938	0.3280165936342	0.544958219294861	0.311270542582841	
0.578046037115368	0.582943225291626	0.473611556086522	0.270051281081295	0.604821985985634	0.958287413827449	0.0549261931337407	0.147131672425448	0.909213521523121	0.00457656879678754	
0.00865426004532202	0.033502728592974	0.374313818271665	0.0259974932085379	0.929462036948618	0.17720231060701	0.691723038962203	0.721691883451393	0.41081863437339	0.902765287753113	
0.120808446605136	0.356413369186858	0.281003697771464	0.373089910985754	0.454232231402567	0.286088197872146	0.566426210522774	0.886875497518737	0.331576005569787	0.794039782180195	
0.867141927978304	0.272446200415911	0.742389402694682	0.336849552836528	0.0359171084764387	0.187995839924903	0.623051163737333	0.42539711396839	0.78462558142531	0.277934992321445	
0.958396569880102	0.596362367716406	0.638202171439421	0.278317080910159	0.548859827100082	0.505929688934502	0.596988980158234	0.70306761500481	0.0772006921150005	0.693420081372118	
0.513409386439045	0.692264834963266	0.806205433759954	0.348473195470607	0.572905567612237	0.0844470224778887	0.60674277858609	0.841818362830348	0.555007077066325	0.985934324897121	
0.167402031538349	0.954028584794858	0.172652950165378	0.0440397831698112	0.643497387939779	0.420182850725375	0.108881161019279	0.880376814661214	0.202332576305545	0.75926310723383	
