10	 1581	 1	 3	 1
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 0.000077931409075	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0.000001039470318	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 3	 0	 0	 0	 0	 -0.000004506529284	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0	 -0.000002644512880	 
2	 1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0.000011465045733	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0.000000078872255	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 3	 0	 0	 0	 0	 0	 -0.000000381084064	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0	 -0.000000200658635	 
2	 1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0.000000969514663	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0.000002746519377	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0	 -0.000008142194700	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 1	 0	 0	 0	 0	 0	 0	 -0.000006987410551	 
2	 1	 1	 2	 1	 1	 1	 1	 1	 1	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0.000020714529678	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0.000005366745819	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0	 -0.000014281844406	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 -0.000013653519675	 
2	 1	 2	 1	 1	 1	 1	 1	 1	 1	 3	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0.000036334391488	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0.000018441529697	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000023774545020	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000046917032604	 
2	 2	 1	 1	 1	 1	 1	 1	 1	 1	 3	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0.000060484738641	 
3	 1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000014379910812	 
3	 1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000002415289004	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0.000004206671945	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0.000003221474901	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 6	 0.000001464538709	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0	 8	 -0.000000007128213	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 2	 0.000000533855904	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 4	 0.000000096909650	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 2	 -0.000002818654655	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 4	 -0.000000511663980	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 2	 1	 0.000001012264108	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 2	 3	 -0.000002880498122	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 4	 1	 0.000000417584184	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 2	 0	 0	 0	 0	 0	 0	 0	 0	 4	 3	 -0.000001188277298	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0.000002994705386	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0.000002691911261	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 6	 0	 0.000001740469424	 
1	 1	 1	 1	 1	 1	 1	 1	 4	 1	 0	 0	 0	 0	 0	 0	 0	 0	 8	 0	 0.000000665533372	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 2	 0.000003624717037	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 4	 0.000000657986655	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 2	 -0.000007142313975	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 4	 -0.000001296528041	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 1	 1	 0.000000334014344	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 1	 3	 -0.000000950471011	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 3	 1	 -0.000001763530339	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 1	 3	 3	 0.000005018300849	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 1	 1	 -0.000000658157668	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 1	 3	 0.000001872853057	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 3	 1	 0.000003474943631	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 0	 0	 0	 0	 0	 0	 0	 3	 3	 3	 -0.000009888297463	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 1	 2	 0	 0.000002763788200	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 1	 4	 0	 0.000001140131545	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 3	 2	 0	 -0.000005445899054	 
1	 1	 1	 1	 1	 1	 1	 2	 3	 1	 0	 0	 0	 0	 0	 0	 0	 3	 4	 0	 -0.000002246569148	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 2	 0	 1	 0.000004178948030	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 2	 0	 3	 -0.000011891611946	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 4	 0	 1	 -0.000001111294020	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 2	 0	 0	 0	 0	 0	 0	 0	 4	 0	 3	 0.000003162297581	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 2	 1	 0	 0.000001680458654	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 2	 3	 0	 -0.000008872492687	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 4	 1	 0	 -0.000000446878889	 
1	 1	 1	 1	 1	 1	 1	 3	 2	 1	 0	 0	 0	 0	 0	 0	 0	 4	 3	 0	 0.000002359433043	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0.000015398443498	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0.000007135178077	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 6	 0	 0	 -0.000001813015270	 
1	 1	 1	 1	 1	 1	 1	 4	 1	 1	 0	 0	 0	 0	 0	 0	 0	 8	 0	 0	 -0.000003909214004	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 2	 0.000022839823233	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 4	 0.000004146061259	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 2	 -0.000010523811764	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 4	 -0.000001910363658	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 1	 1	 0.000002104668719	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 1	 3	 -0.000005989044013	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 3	 1	 -0.000011112238773	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 1	 0	 3	 3	 0.000031620979826	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 1	 1	 -0.000000969759582	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 1	 3	 0.000002759547270	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 3	 1	 0.000005120140727	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 2	 0	 0	 0	 0	 0	 0	 3	 0	 3	 3	 -0.000014569869307	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 1	 0	 2	 0	 0.000017414996338	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 1	 0	 4	 0	 0.000007184120215	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 3	 0	 2	 0	 -0.000008024236505	 
1	 1	 1	 1	 1	 1	 2	 1	 3	 1	 0	 0	 0	 0	 0	 0	 3	 0	 4	 0	 -0.000003310197635	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 1	 0	 1	 0.000014290051863	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 1	 0	 3	 -0.000040663762804	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 3	 0	 1	 -0.000028157794409	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 1	 3	 0	 3	 0.000080125802472	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 1	 0	 1	 -0.000006584368643	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 1	 0	 3	 0.000018736475366	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 3	 0	 1	 0.000012974151553	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 2	 0	 0	 0	 0	 0	 0	 3	 3	 0	 3	 -0.000036919237688	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 1	 1	 0	 0.000005746384294	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 1	 3	 0	 -0.000030339784020	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 3	 1	 0	 -0.000011322947537	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 1	 3	 3	 0	 0.000059782946137	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 1	 1	 0	 -0.000002647737945	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 1	 3	 0	 0.000013979537965	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 3	 1	 0	 0.000005217228141	 
1	 1	 1	 1	 1	 1	 2	 2	 2	 1	 0	 0	 0	 0	 0	 0	 3	 3	 3	 0	 -0.000027545943130	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 1	 2	 0	 0	 0.000071894641027	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 1	 4	 0	 0	 -0.000019118707408	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 3	 2	 0	 0	 -0.000033126599156	 
1	 1	 1	 1	 1	 1	 2	 3	 1	 1	 0	 0	 0	 0	 0	 0	 3	 4	 0	 0	 0.000008809248473	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 2	 0	 0	 1	 0.000010999241724	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 2	 0	 0	 3	 -0.000031299435492	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 4	 0	 0	 1	 -0.000005294474646	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 2	 0	 0	 0	 0	 0	 0	 4	 0	 0	 3	 0.000015065953800	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 2	 0	 1	 0	 0.000004423067914	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 2	 0	 3	 0	 -0.000023352932619	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 4	 0	 1	 0	 -0.000002129039575	 
1	 1	 1	 1	 1	 1	 3	 1	 2	 1	 0	 0	 0	 0	 0	 0	 4	 0	 3	 0	 0.000011240912125	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 2	 1	 0	 0	 0.000030031267785	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 2	 3	 0	 0	 -0.000059175031149	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 4	 1	 0	 0	 -0.000014455522468	 
1	 1	 1	 1	 1	 1	 3	 2	 1	 1	 0	 0	 0	 0	 0	 0	 4	 3	 0	 0	 0.000028483845519	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0.000122303476155	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0	 -0.000034145909008	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 6	 0	 0	 0	 -0.000022971760655	 
1	 1	 1	 1	 1	 1	 4	 1	 1	 1	 0	 0	 0	 0	 0	 0	 8	 0	 0	 0	 -0.000008952085113	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 2	 0.000000357113468	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 4	 0.000000064825997	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 2	 -0.000001548233050	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0	 4	 -0.000000281047231	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 1	 1	 0.000000032907678	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 1	 3	 -0.000000093642068	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 3	 1	 -0.000000173746096	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 1	 0	 0	 3	 3	 0.000000494411785	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 1	 1	 -0.000000142668253	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 1	 3	 0.000000405976692	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 3	 1	 0.000000753260441	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 2	 0	 0	 0	 0	 0	 3	 0	 0	 3	 3	 -0.000002143477449	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 1	 0	 0	 2	 0	 0.000000272293252	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 1	 0	 0	 4	 0	 0.000000112327756	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 3	 0	 0	 2	 0	 -0.000001180502696	 
1	 1	 1	 1	 1	 2	 1	 1	 3	 1	 0	 0	 0	 0	 0	 3	 0	 0	 4	 0	 -0.000000486986797	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 1	 0	 1	 0.000000223432989	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 1	 0	 3	 -0.000000635800777	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 3	 0	 1	 -0.000000440262935	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 1	 0	 3	 0	 3	 0.000001252811937	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 1	 0	 1	 -0.000000968673459	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 1	 0	 3	 0.000002756456601	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 3	 0	 1	 0.000001908720023	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 2	 0	 0	 0	 0	 0	 3	 0	 3	 0	 3	 -0.000005431452524	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 1	 1	 0	 0.000000089847947	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 1	 3	 0	 -0.000000474379568	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 3	 1	 0	 -0.000000177040646	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 1	 0	 3	 3	 0	 0.000000934739950	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 1	 1	 0	 -0.000000389527624	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 1	 3	 0	 0.000002056629593	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 3	 1	 0	 0.000000767543664	 
1	 1	 1	 1	 1	 2	 1	 2	 2	 1	 0	 0	 0	 0	 0	 3	 0	 3	 3	 0	 -0.000004052480271	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 1	 0	 2	 0	 0	 0.000001124113104	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 1	 0	 4	 0	 0	 -0.000000298931731	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 3	 0	 2	 0	 0	 -0.000004873490404	 
1	 1	 1	 1	 1	 2	 1	 3	 1	 1	 0	 0	 0	 0	 0	 3	 0	 4	 0	 0	 0.000001295991409	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 1	 0	 0	 1	 0.000001407880926	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 1	 0	 0	 3	 -0.000004006265097	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 3	 0	 0	 1	 -0.000000648703525	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 1	 3	 0	 0	 3	 0.000001845950353	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 1	 0	 0	 1	 -0.000006103740058	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 1	 0	 0	 3	 0.000017368798960	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 3	 0	 0	 1	 0.000002812395296	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 2	 0	 0	 0	 0	 0	 3	 3	 0	 0	 3	 -0.000008002950328	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 1	 0	 1	 0	 0.000000566143840	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 1	 0	 3	 0	 -0.000002989128634	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 3	 0	 1	 0	 -0.000000260859778	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 1	 3	 0	 3	 0	 0.000001377288553	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 1	 0	 1	 0	 -0.000002454465270	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 1	 0	 3	 0	 0.000012959096080	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 3	 0	 1	 0	 0.000001130933905	 
1	 1	 1	 1	 1	 2	 2	 1	 2	 1	 0	 0	 0	 0	 0	 3	 3	 0	 3	 0	 -0.000005971109600	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 1	 1	 0	 0	 0.000003843942169	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 1	 3	 0	 0	 -0.000007574285549	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 3	 1	 0	 0	 -0.000001771157483	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 1	 3	 3	 0	 0	 0.000003489972516	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 1	 1	 0	 0	 -0.000016665062627	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 1	 3	 0	 0	 0.000032837628006	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 3	 1	 0	 0	 0.000007678692621	 
1	 1	 1	 1	 1	 2	 2	 2	 1	 1	 0	 0	 0	 0	 0	 3	 3	 3	 0	 0	 -0.000015130459303	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 1	 2	 0	 0	 0	 0.000002958733075	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 1	 4	 0	 0	 0	 -0.000001424183379	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 3	 2	 0	 0	 0	 -0.000012827318888	 
1	 1	 1	 1	 1	 2	 3	 1	 1	 1	 0	 0	 0	 0	 0	 3	 4	 0	 0	 0	 0.000006174417868	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 2	 0	 0	 0	 1	 0.000000461222735	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 2	 0	 0	 0	 3	 -0.000001312455130	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 4	 0	 0	 0	 1	 0.000000299070152	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 2	 0	 0	 0	 0	 0	 4	 0	 0	 0	 3	 -0.000000851033841	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 2	 0	 0	 1	 0	 0.000000185469101	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 2	 0	 0	 3	 0	 -0.000000979240544	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 4	 0	 0	 1	 0	 0.000000120263526	 
1	 1	 1	 1	 1	 3	 1	 1	 2	 1	 0	 0	 0	 0	 0	 4	 0	 0	 3	 0	 -0.000000634967872	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 2	 0	 1	 0	 0	 0.000001259278030	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 2	 0	 3	 0	 0	 -0.000002481341021	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 4	 0	 1	 0	 0	 0.000000816552272	 
1	 1	 1	 1	 1	 3	 1	 2	 1	 1	 0	 0	 0	 0	 0	 4	 0	 3	 0	 0	 -0.000001608973238	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 2	 1	 0	 0	 0	 0.000007934878037	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 2	 3	 0	 0	 0	 -0.000003656121240	 
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 4	 1	 0	 0	 0	 0.000005145204266	 
