0.0197226286035902	0.30676962791223	0.536306771984947	0.958793089716595	
0.427457030749017	0.472857334056887	0.912822556273086	0.651568658724775	
0.22865589816497	0.828747782905751	0.899638735355576	0.550120255705726	
0.0876488257339972	0.421212557581669	0.492958275292663	0.281925336994585	
0.0215969485515444	0.951876057502841	0.23093554026961	0.758367483507011	
0.448504497322161	0.879646728057364	0.161975407391389	0.910111869934538	
0.585074796425276	0.785052610428823	0.265032638239034	0.380703151762438	
0.325338354135175	0.454488226360019	0.449842585018306	0.407941972914759	
0.890488110737855	0.45293976304003	0.0467057437397114	0.428283466673235	
0.492234332792316	0.159702167363315	0.0916354428821225	0.799657542693325	
0.500198977193627	0.408035236839626	0.444499915539254	0.0343462356944205	
0.683276417801952	0.742294685412449	0.396563970530351	0.735714884014268	
0.529647296644959	0.124860413770365	0.0187062528796735	0.231646593861675	
0.182398361236567	0.578316558947753	0.41898109240298	0.0205269598762308	
0.835785785936033	0.9958636188914	0.825391282785463	0.540271447293065	
0.608234433764359	0.711321944141292	0.416918781611793	0.180474160447467	
0.427322777697286	0.107574571162904	0.0319740836490347	0.952212524286202	
0.0222913116660593	0.72789718326168	0.120965945798378	0.626589823700656	
0.28841504626638	0.575545382794832	0.637343491160249	0.272031590226912	
0.570710413334111	0.18730256899119	0.333155727921343	0.255422727331052	
0.928607945501658	0.165703129566057	0.542709202385128	0.795766110861411	
0.519650963351708	0.770330220746023	0.614959244541827	0.108064146206629	
0.237510886434199	0.0348107525881517	0.12265991074739	0.438850937781048	
0.910931056642659	0.819283529739635	0.42757071344666	0.614731631938075	
0.757117504358684	0.994944141157405	0.812480720492816	0.010564527603784	
0.0136181367503315	0.676310246211337	0.496577328613516	0.402060748584735	
0.258224861878367	0.922561953131775	0.906732296944358	0.952884898418773	
0.395998984341934	0.950201538935012	0.458783107854448	0.714393415650443	
0.839327586425099	0.317718574692194	0.642763680256371	0.167501142332613	
0.090439386027176	0.933643103794614	0.235695735717957	0.95282229183917	
0.123341438794288	0.380443872686235	0.427720158017061	0.0786352514461716	
0.564269281425872	0.133416334218023	0.644501512604241	0.461633818529447	
0.953312275201396	0.902336140694794	0.406132096182604	0.886018648824864	
0.842945445651227	0.414654382806699	0.788077172524231	0.773612075401659	
0.272728830843209	0.762234797430168	0.34341402283065	0.294478182926424	
0.389163882720606	0.78794459994215	0.290438271805019	0.216979323504387	
0.653265183845282	0.549322402971948	0.530065152515581	0.0577423823487315	
0.590465728875004	0.261807375072882	0.631445524267248	0.298059387646156	
0.1568653606523	0.751583109400699	0.466159902792703	0.168992643404123	
0.899234750420962	0.563833373639871	0.832610869531515	0.869974936218568	
0.917778421377616	0.31108866199122	0.178897327705571	0.592286767781472	
0.494082806288605	0.16375133637276	0.793941423775926	0.058136492717422	
0.463668523465279	0.899714950259184	0.811071570386408	0.105367740358464	
0.946167357311838	0.525852810356862	0.964867133819844	0.0411642669624351	
0.726012654366146	0.224444494957911	0.246322456119987	0.730283134473422	
0.618595308500517	0.463566769445905	0.0340903605798799	0.372861460466646	
0.0448771307642169	0.143222716427612	0.902506890850501	0.359681377946158	
0.583930452050478	0.857548005237222	0.324459886340733	0.164341281322695	
0.233696410611925	0.601840640866717	0.0562156362282105	0.930692041966306	
0.248889106760418	0.984770178373726	0.320030048713711	0.135509481859159	
0.58843394106025	0.0436985839075275	0.667360971080642	0.00524423420053095	
0.619268642451141	0.174184575707193	0.758848045292009	0.85098812824859	
0.825977163715236	0.816810310062623	0.168712267925911	0.691540558027559	
0.630683779071844	0.24161474975754	0.223430881943762	0.583687741029762	
0.414470334080929	0.477845251026189	0.440849555167278	0.0976224580985184	
0.528879454541695	0.738559140366163	0.218821027514478	0.455568704577606	
0.00688226277506886	0.0786412928118344	0.775264468809771	0.898125109536307	
0.67960118630731	0.22246215374851	0.283858415688554	0.401266099387836	
0.723891295941396	0.844678056261547	0.0698699143688081	0.230477661430651	
0.371514081084274	0.779091676657273	0.203287253128782	0.289971976754696	
0.0386725507279072	0.893241781065797	0.609716712913212	0.452462021513081	
0.685766575469529	0.971458276073108	0.788347382023523	0.637909016382086	
0.440088594512226	0.235822177952245	0.0688355702487885	0.0082395271297093	
0.413257165605544	0.839389686945554	0.245136350239556	0.922674443024268	
0.195471888784767	0.489087979123801	0.754179048013965	0.836535826628044	
0.761699035272126	0.109376473907791	0.855751963529398	0.71908692663591	
0.217000148482175	0.474455778842371	0.188855764378144	0.836040765479529	
0.788878873037894	0.954323021639473	0.0201814790102279	0.0713119433833362	
0.106843571882938	0.3280165936342	0.544958219294861	0.311270542582841	
0.578046037115368	0.582943225291626	0.473611556086522	0.270051281081295	
0.604821985985634	0.958287413827449	0.0549261931337407	0.147131672425448	
0.909213521523121	0.00457656879678754	0.00865426004532202	0.033502728592974	
0.374313818271665	0.0259974932085379	0.929462036948618	0.17720231060701	
0.691723038962203	0.721691883451393	0.41081863437339	0.902765287753113	
0.120808446605136	0.356413369186858	0.281003697771464	0.373089910985754	
0.454232231402567	0.286088197872146	0.566426210522774	0.886875497518737	
0.331576005569787	0.794039782180195	0.867141927978304	0.272446200415911	
0.742389402694682	0.336849552836528	0.0359171084764387	0.187995839924903	
0.623051163737333	0.42539711396839	0.78462558142531	0.277934992321445	
0.958396569880102	0.596362367716406	0.638202171439421	0.278317080910159	
0.548859827100082	0.505929688934502	0.596988980158234	0.70306761500481	
0.0772006921150005	0.693420081372118	0.513409386439045	0.692264834963266	
0.806205433759954	0.348473195470607	0.572905567612237	0.0844470224778887	
0.60674277858609	0.841818362830348	0.555007077066325	0.985934324897121	
0.167402031538349	0.954028584794858	0.172652950165378	0.0440397831698112	
0.643497387939779	0.420182850725375	0.108881161019279	0.880376814661214	
0.202332576305545	0.75926310723383	0.504142786561382	0.83846291068633	
0.518650362026158	0.169421922001275	0.5930617593004	0.468608229244782	
0.763184776396584	0.0667759328269839	0.254444811423285	0.853524569893512	
0.770390922215437	0.0198673436324742	0.0960872970562098	0.247717295179782	
0.418252844083157	0.68827900982443	0.0679564415719324	0.972014798908225	
0.109097543798642	0.673812361245592	0.238952651188894	0.612745549859908	
0.643957044989033	0.460927082864736	0.950149855721518	0.792285121636581	
0.670362104538744	0.361242364054374	0.764722109334363	0.939280897741902	
0.0497473865410736	0.0971623847961618	0.469125688105701	0.796808740477877	
0.724256707915676	0.168040137240485	0.704771338438156	0.829466056859217	
0.921858481131378	0.896005923777238	0.146274899316252	0.195839722746686	
0.0662180555573162	0.659332540226373	0.0120274897967943	0.353670394647079	
0.234551124504173	0.386756775803334	0.181118199368275	0.66153251802534	
0.675280171999116	0.936865391360084	0.627603336556118	0.584040746655659	
0.303322334698185	0.805102834609633	0.324936956059557	0.90848878531195	
0.987060059158261	0.773076618054069	0.64991302205308	0.437283785001402	
0.730447841149975	0.0210196056821303	0.830324689996451	0.25483415886423	
0.929805075730801	0.116545293412125	0.86281737987115	0.675592887405732	
0.648152599036963	0.963945811103096	0.129690198175426	0.632425962733297	
0.0789522225929208	0.302076761939978	0.0136087222837873	0.575285912518024	
0.791388697553915	0.443943737545841	0.722640889256004	0.33132938540588	
0.503551551889566	0.943856245756462	0.103319992819549	0.325896622152611	
0.476857778294743	0.244812407945955	0.164070834251071	0.00285040627650549	
0.712729569066979	0.840844624140631	0.220992518520372	0.343777482499101	
0.161813454612385	0.389591806883206	0.207409499865455	0.38961939264238	
0.529696759943427	0.44167333369872	0.751779746039324	0.458589519875732	
0.429408340451093	0.957942902057379	0.157946569927827	0.809567942683591	
0.96656423136	0.86671076936434	0.217589549920861	0.511277716740833	
0.438977011369832	0.68124461370604	0.548050174235756	0.226084720055634	
0.803757716875073	0.0617569914610414	0.524526076447593	0.697746904936498	
0.578809214801744	0.199201428377069	0.00333431859445763	0.92368478737691	
0.930313617013851	0.693735710604152	0.272730885009259	0.840367969439037	
0.240757201744126	0.0160617081555616	0.00416417434953691	0.42136829525773	
0.170412069284272	0.215486786976442	0.817335373907052	0.867263194793066	
0.25278724924067	0.367942798896318	0.967848997517746	0.584351941108537	
0.21359819065768	0.247403103435915	0.154101851258154	0.944188207173184	
0.205730301011538	0.956320619080215	0.900776808315022	0.260599796622295	
0.807541927801387	0.895727472215819	0.207628118841001	0.508875726458933	
0.0836693505325971	0.185440085909376	0.127874077127378	0.42784593601957	
0.853343602855626	0.119874983089415	0.478925231119228	0.0982010985707093	
0.635866584972003	0.635289731056665	0.712777514707367	0.03690578488504	
0.192914023001204	0.371754026923477	0.299486333289005	0.662138615655278	
0.635598598683397	0.80093745029617	0.989265786032275	0.3319788745198	
0.957546067828005	0.929948735314476	0.137300754352468	0.291462773097514	
0.108339911520575	0.623958558740002	0.0163173010275777	0.784914950943686	
0.802351942394996	0.47175159644061	0.855611539274705	0.418755665450406	
0.811896597677156	0.816553631189168	0.177322538669677	0.964670048777761	
0.162486124743188	0.843937134396102	0.494486075210563	0.370131435840202	
0.750835238544371	0.866505046049506	0.901947346454934	0.348401172830334	
0.774061442921465	0.351444339576545	0.66911395867725	0.680434285737929	
0.97115394714554	0.596501697676806	0.112277945484035	0.396919505466963	
0.435798182884716	0.197750675868981	0.214098603022788	0.413128822846305	
0.705951453444225	0.694616518156531	0.765902327078272	0.511570170006881	
0.0482721887995546	0.444476432649325	0.932968379085803	0.618184787013098	
0.876791260275728	0.231556098002023	0.146296713844409	0.62595229881843	
0.488103925399302	0.866383512037505	0.112980488885412	0.937974735422593	
0.261132970219807	0.346194687691512	0.867364429821498	0.392263492724355	
0.551190247318446	0.713933792399375	0.00595214139204113	0.564073106946414	
0.578208716367076	0.754083952038137	0.764869090596296	0.58152854822526	
0.233243435821973	0.776741618033205	0.836772972609929	0.0670094410899008	
0.201230059384924	0.786470366245667	0.654922046708355	0.316165560099501	
0.132468910372205	0.579220501969205	0.66435577901153	0.506419370011726	
0.189924187375822	0.0730370166602231	0.426837267551342	0.150286342092936	
0.824213445708363	0.653862196446841	0.526558040471373	0.0581214719449226	
0.571956502145853	0.194750331948424	0.988101771925331	0.548789998869502	
0.465018377440082	0.0279351528538229	0.773333412131496	0.729350139403638	
0.283751008579542	0.241708908429536	0.124777491567782	0.950357475799983	
0.445092686263797	0.365970176086293	0.6325985812636	0.182687467677278	
0.14443219164183	0.0635758484776515	0.294744821479205	0.139608342156974	
0.188420472392407	0.0331655169422605	0.616071866901977	0.370035749927697	
0.943055438288395	0.0148465038550708	0.68887340465251	0.992762994763271	
0.861471401241352	0.187414456373465	0.674938578174038	0.938244550412795	
0.0179130369976623	0.427191491487722	0.484025302309791	0.60657185809617	
0.766392694955202	0.527367864081869	0.5448752770498	0.586526452027051	
0.4522072151875	0.609854851716292	0.413532886249298	0.0627222409338704	
0.631960300230058	0.374711386908343	0.350167627629684	0.67271317275566	
0.993073939123981	0.109322066833613	0.834458936357131	0.640696002379391	
0.243439514899447	0.970396808353082	0.681043986876692	0.997596295862221	
0.640247042407876	0.483084558197828	0.331773810851509	0.132884299996954	
0.180251806424263	0.262791863857089	0.939548560001493	0.786547513455912	
0.150836546317059	0.339661179441148	0.416346906506224	0.424908186928991	
0.859225537377197	0.426623175632743	0.716500581223662	0.515076581030015	
0.0740571382500993	0.588013661554159	0.516918823607865	0.258904318188482	
0.639821097650564	0.536560967507456	0.472131536937653	0.191386896951216	
0.325501838739923	0.731765971408596	0.228609459256951	0.882724499317199	
0.07342112350331	0.547935112475847	0.303128507911264	0.898471348971666	
0.0469671316465436	0.437863833283148	0.975561181584479	0.150252071960968	
0.946151180057824	0.413537116484097	0.497490260677938	0.0288012518593892	
0.516598656446878	0.858365916856789	0.739822864374521	0.575182752748883	
0.212800143785889	0.231288137165047	0.988729136291492	0.94106080933765	
0.216114465323527	0.521476906307184	0.56436003108531	0.597235213693947	
0.416623055922915	0.963126402691843	0.420035672799981	0.582939972033656	
0.436921839587964	0.473669633083729	0.432076007766187	0.471687540730623	
0.876939810152703	0.263092463970066	0.276573952422233	0.180683041858777	
0.348002623043547	0.286520963072617	0.983232406256664	0.176893092675719	
0.659161347953977	0.277651521811597	0.625045369736248	0.0146653305712948	
0.36898249511055	0.468025137246617	0.831016283344217	0.257847779664542	
0.51595943728559	0.710004811779598	0.348834993476014	0.959429846858992	
0.924227065167659	0.023412030381837	0.449062044741705	0.271785005562725	
0.742688318164731	0.0264739437777327	0.580452179575646	0.0875674487009104	
0.575562487411993	0.964232981160881	0.0458498432216757	0.0657193625109416	
0.433409058584916	0.289012849641357	0.937879666599929	0.12134828447926	
0.87947827128787	0.993238157724076	0.397739662041228	0.792598481698159	
0.0665589266710104	0.687592310943242	0.841015768447174	0.111993775654646	
0.344829691453468	0.653962978898536	0.014493716170985	0.595207603097242	
0.939583082285416	0.752197214923499	0.644473801181047	0.180585289260386	
0.1662135233008	0.464014761252809	0.926951099331699	0.460028141632939	
0.038311418655813	0.103119776834152	0.774062888344231	0.292166480968709	
0.230518000027741	0.47748603405867	0.389190878955059	0.459151244513326	
0.562615435484309	0.29181117731766	0.791561925597712	0.940187361261849	
0.57576928750409	0.874897604207073	0.613998985574689	0.293387393435376	
0.958602820532435	0.168737001276679	0.1050443646097	0.67205435686775	
0.4241555284635	0.0409610357570615	0.504038266948539	0.965122858230693	
0.801065702013491	0.541376436280668	0.018299677324742	0.124812676847612	
0.00221475764977074	0.593188496350752	0.325129366690365	0.146409976115672	
0.983525020220792	0.20741567441778	0.919895035215566	0.295230778327074	
0.728047749279536	0.343007103204226	0.433696798124944	0.199857797649626	
0.811764929424634	0.46639606432882	0.630673111260758	0.233237321343379	
0.300684363674428	0.980704974055444	0.44030536268391	0.351093166825523	
0.46798178672521	0.735163270691015	0.706008454076127	0.346651273978592	
0.119106560219944	0.0571598752900508	0.459053359964145	0.316643228567221	
0.143313563415737	0.0530751920282719	0.586948553177758	0.540895575971989	
0.110016145645816	0.655653635924999	0.756236114804226	0.211211269579793	
0.627182175234691	0.0908347577287118	0.0747181786382716	0.356941630335101	
0.812350443822396	0.737365002018859	0.60146461033678	0.737915736052225	
0.883839470193802	0.15403375780355	0.649149954627186	0.888683579347481	
0.620986468571719	0.134172250938678	0.434812670805657	0.988324423236344	
0.964023466378573	0.481039162882983	0.295436148453647	0.504061053044374	
0.772924347350807	0.124075550622919	0.441291437546484	0.364750434322511	
0.676090907873771	0.00218706791688496	0.308665076824508	0.443760637873526	
0.623507873162984	0.210738267642452	0.726510389242297	0.453587639280673	
0.0333288750590743	0.764523444858936	0.630535260109354	0.822220027545459	
0.939497930585377	0.548481938243641	0.823125257351385	0.129529600189227	
0.55633290746995	0.290103214944704	0.903879558844514	0.482682467501396	
0.257490044031468	0.952521486304217	0.28700597385814	0.785735153424017	
0.577364706143888	0.610076278071798	0.108392657343667	0.249473041259174	
0.825671621116125	0.945369708764162	0.21248186210457	0.127136317531688	
0.222791780923852	0.0335687182141419	0.492746840408586	0.0432943885537445	
0.246407075950996	0.74190904004489	0.328254155510934	0.699213261043079	
0.720383279567628	0.712040909121446	0.542260607709753	0.785883731690027	
0.795880469952416	0.128641417810434	0.234199482071342	0.387883418155354	
0.600068615619386	0.999407252721002	0.834966067717135	0.739630413300502	
0.854406037092434	0.754542799919327	0.104249160151928	0.694008962530287	
0.65401808070702	0.904200865381943	0.957623923940221	0.930283280706492	
0.0847713597462405	0.472863260630536	0.120802805211418	0.188291995622591	
0.410381930351116	0.28150423621255	0.582609348304667	0.63273792080643	
0.442444674101225	0.986871434944029	0.933999412757824	0.344741959951414	
0.370479447199088	0.666670175151317	0.662815996986653	0.363231911099257	
0.519304196166892	0.0611993951980257	0.203980638442552	0.497849901367497	
0.545021098480855	0.412943286141067	0.632012069434573	0.772212465479519	
0.342285197299196	0.243406182125013	0.177622218995853	0.362608382351398	
0.624349430072092	0.403803854146481	0.374779189361908	0.499925165421382	
0.732711722307407	0.772300697989825	0.120684007167979	0.964963856836614	
0.216208310426557	0.195985242716653	0.876640294285927	0.966641126776543	
0.445102731987848	0.77099554897098	0.362678926648337	0.360135075447493	
0.379390545580072	0.857692689763579	0.586668361377509	0.92101879506861	
0.363320996158244	0.99211738810504	0.323005394611709	0.564538944010849	
0.0845855316280058	0.168610712217828	0.049739303117239	0.0188777032325405	
0.988966938212303	0.972059609073768	0.696646172871195	0.535394040810968	
0.896005717943305	0.561932378083411	0.103655255048136	0.223338908510987	
0.739624961871518	0.379523913932764	0.661322079748613	0.406090390631127	
0.209808459416433	0.353748027408332	0.419310081568384	0.360814385227194	
0.311428210462466	0.629969081939701	0.353636874791614	0.343764429024011	
0.532199064696747	0.742272832088912	0.823725666803921	0.418481739656359	
0.388655491317333	0.591202807133844	0.979355984790906	0.132310769873365	
0.219361576816022	0.908215897911744	0.101148093441449	0.949262394764532	
0.270447868567865	0.765621774979078	0.0765777516559898	0.194448583234828	
0.961056791315638	0.441245202000653	0.492874977333892	0.592390100822232	
0.704742441266793	0.0558020084788963	0.0924482959339652	0.507525475037634	
0.337737579102478	0.78714762232498	0.50882653911622	0.191098772896486	
0.177853898557173	0.386965843830013	0.19981015130313	0.376601016516345	
0.692136996561641	0.762909622709624	0.412966435419551	0.850156339818202	
0.443629709903121	0.389911994910586	0.434408113039437	0.412125093926805	
0.0271147069263479	0.611382195296133	0.169938824311745	0.0129089966150114	
0.650612898837505	0.997502770149265	0.297998818127531	0.816140369201655	
0.0895513706332319	0.138158920691595	0.42192440895043	0.747639434509182	
0.525077582501475	0.878889995057959	0.394813350256803	0.280463828982856	
0.237883365594442	0.895653485161838	0.741913506562445	0.959506340243803	
0.034582967124738	0.224674636406717	0.408500396686785	0.313695676322117	
0.0460761289559972	0.159218394877049	0.475447417042241	0.085182949198704	
0.124077105016591	0.279606678469642	0.563193311924288	0.860549263947386	
0.55418683573691	0.153228281279654	0.0253413531617559	0.956996404643386	
0.307239354489335	0.318731283018531	0.00231726024411411	0.190991308185488	
0.474273013551711	0.22805368252506	0.783957865064604	0.398783653149227	
0.632085521682117	0.535643011551116	0.430297224262919	0.338944737126685	
0.826749641846353	0.786175255945097	0.850472055918876	0.0189867486127548	
0.377712665249029	0.151257440853203	0.109273809272089	0.751689298664889	
0.180830134617064	0.313005618973374	0.565112232800785	0.998667105347817	
0.668545153921899	0.62883796384595	0.687817741191475	0.729905724111008	
0.264116146512065	0.680888946406681	0.698751318542212	0.340378650978979	
0.842624329078531	0.632952177238132	0.89268498263318	0.0347891067463774	
0.474293924986181	0.780247369409796	0.371577485494276	0.797367054043125	
0.99477382688532	0.449303836853238	0.86080806705501	0.548642006778849	
0.302356085322346	0.0479678502895566	0.466949316388937	0.683500489442355	
0.591530489472296	0.718591113204808	0.746709721444656	0.583967295285734	
0.624924237809684	0.608702084485106	0.41908817342319	0.6573697510734	
0.307005637096825	0.107343920359291	0.844296780548516	0.946062861914751	
0.0742001130938566	0.611068881552577	0.276986916763684	0.847686758325821	
0.543296422704168	0.625628710125048	0.35416166644161	0.29833260659802	
0.500848667144286	0.511015333462523	0.715052824770691	0.824618654774569	
0.190457876561208	0.82764342811306	0.303769224688153	0.511188899291043	
0.859822077359542	0.0959229323376584	0.259110669053205	0.494172297194349	
0.699827731862018	0.649169755486206	0.638486058614328	0.715710264533741	
0.122649845804776	0.547495150252113	0.624788350606326	0.864555277343648	
0.874268444113587	0.336604278294954	0.489206903243218	0.0213009047084649	
0.657365533770394	0.253146193548094	0.675618726746713	0.0137231218717053	
0.582099442180721	0.825439064378408	0.719878060840454	0.84137513065553	
0.778809034068393	0.0576306302129055	0.993125580192731	0.03786718111513	
0.741864033681548	0.857011988401776	0.577672656151014	0.0142465018971213	
0.803314265934529	0.320307851500593	0.538922156979396	0.369277694285844	
0.598705363739747	0.317560292660135	0.433040215549516	0.361533029939654	
0.0194774743168853	0.698431301672959	0.405321322748441	0.93306859123134	
0.941370262315824	0.19006297377127	0.229212190950396	0.143468067789735	
0.479571204775132	0.642237030279871	0.848428433351472	0.701182976314456	
0.11302124337735	0.892891324327431	0.188491323559586	0.805335148365866	
0.163490150896793	0.858508883765947	0.317326448725986	0.177859134981752	
0.576856462560604	0.368620863266078	0.438085202860583	0.296462156997876	
0.560427069498986	0.997710338034896	0.427172078904725	0.651285408216526	
0.115653142532917	0.979184802924855	0.353681132168029	0.997795924794642	
0.0511948553423692	0.237566740578973	0.336955717419301	0.328899985108169	
0.968222407283092	0.425060511060961	0.163794659741004	0.957912386603589	
0.896521748128275	0.63096992078388	0.406126686074449	0.979024499701016	
0.103128384658079	0.598885305369289	0.726623218155386	0.645950208474534	
0.66254166745934	0.216857397455041	0.266976147637419	0.402200667657899	
0.298348802246682	0.929429877760771	0.751232012646311	0.125316941165882	
0.556359791796091	0.553522064886317	0.189350223840356	0.0319690830952534	
0.873773621361319	0.900398077781904	0.839127313249674	0.306893596019748	
0.789885302372532	0.82136480007142	0.448822838718957	0.867952038004604	
0.0541562284441381	0.0978947535022597	0.25351610918748	0.432828923846488	
0.312896417784867	0.860560941297616	0.912914006953598	0.0892234986883008	
0.875749440239285	0.813346965204881	0.368986354120694	0.216963638446405	
0.505280683311803	0.406676675294166	0.209480729470383	0.941203086509696	
0.860560868650346	0.647851940444382	0.997864275452099	0.284145035070702	
0.724038408330204	0.381043915553056	0.796134821587768	0.21288277704722	
0.579518445871575	0.976291257370026	0.149830461412168	0.396631767162808	
0.780050582891394	0.998699244493186	0.43812013887216	0.855959147312283	
0.696489643956056	0.472841600979349	0.00649579407177803	0.672961392395389	
0.370024976907027	0.717344503342338	0.58795136730765	0.216002204191146	
0.0687022925260573	0.700905271214517	0.566422888790812	0.350415756693155	
0.468336627751431	0.7368973454233	0.873308991789065	0.798129442191956	
0.481030731680039	0.697911956920416	0.99027832778572	0.249915661395049	
0.784199040498254	0.404844048377854	0.944708362741623	0.662267254824708	
0.934706936670504	0.307840779355828	0.978422555485329	0.547223868560794	
0.0157934809452606	0.208035686418047	0.734826318714899	0.395873124521682	
0.209782138285764	0.979592641048504	0.983484677450423	0.336151679261191	
0.285294339036707	0.332158840777057	0.873328797233322	0.398256412824091	
0.49186729836233	0.583287270317292	0.0830446886950654	0.321504104553339	
0.288630134380372	0.893739862019525	0.103002019656298	0.598258584368514	
0.849197124242098	0.101639038323263	0.320264577334074	0.473423252551942	
0.933299086746025	0.728209551766805	0.398046092688742	0.820919599721573	
0.325494715599804	0.990391423896049	0.25090403840235	0.198284873173302	
0.739107029925723	0.0379640690569609	0.018395073060123	0.957376661646801	
0.380047681410289	0.629534590309812	0.721541704473688	0.85074271552316	
0.0246295622786839	0.841566083755694	0.865164406116466	0.310798345586584	
0.698478820241944	0.541594169733261	0.405837740331817	0.834136270387956	
0.956035496901711	0.957328496363068	0.133702973588946	0.708701583740141	
0.349682629775954	0.251119000852321	0.557718083672566	0.469720748043177	
0.147952670318136	0.834616973759877	0.123351217733057	0.0618758855435926	
0.26453873950055	0.563843602629928	0.740421204257469	0.894898449378902	
0.83299612827088	0.361351961865463	0.916920071772483	0.677842063831376	
0.24475463740703	0.953397644431289	0.816205167253545	0.609947034278659	
0.522197780570805	0.32274334489114	0.808880793285453	0.513245235900983	
0.818584814899579	0.0233123414005197	0.617316957816792	0.23797744744589	
0.766645986094448	0.992722524215391	0.691316340626954	0.251323841993565	
0.736869160145018	0.0292272341762088	0.350750628173973	0.938521633371996	
0.0461917852378206	0.668612163542259	0.968334610347826	0.333811431260587	
0.467451062680457	0.46719300479844	0.60968891256159	0.930215706189125	
0.600913902578957	0.30239047776897	0.289564241315183	0.201040266993257	
0.600978259750032	0.297056802742039	0.317723710492426	0.465645283820354	
0.74827600580642	0.178932857415147	0.568156415784867	0.434523652003797	
0.493341678230973	0.833960077149822	0.0581881763428738	0.215198959331902	
0.835357538210079	0.478846564191116	0.0563725943282455	0.393162591358571	
0.203996493834746	0.767710788012569	0.0173942349861559	0.15998419744759	
0.419621442182196	0.62767458558175	0.058954395166517	0.17838251876849	
0.478330879313511	0.996379867430139	0.774647473731015	0.00843182579850196	
0.328423010962797	0.740759427095156	0.343619940283496	0.0686516789791412	
0.353942967296151	0.553495019808393	0.589736419700822	0.140607826620305	
0.881515725536014	0.971220576012519	0.379454944537636	0.420246988306808	
0.968231490663641	0.0680135039790985	0.933365290959641	0.0466016286840489	
0.44814171986818	0.584849450932192	0.372068398637691	0.386162694956178	
0.568182369505905	0.718076664566673	0.447869469958546	0.193392812038761	
0.0557037682160051	0.881684943865976	0.168012175313166	0.676265170084427	
0.355500239276807	0.430439859262166	0.288312082336785	0.710585469628543	
0.901424262893413	0.207824004379208	0.343964875471056	0.175095124579356	
0.274546281232432	0.734457128724303	0.119218692750898	0.0409785257128405	
0.237795647024181	0.993078529657726	0.359205723559532	0.338428344529277	
0.602466665431653	0.810130261019184	0.516143984082205	0.00495731634840519	
0.705663984038844	0.102592073060273	0.026557766960511	0.186590049575626	
0.141942497422995	0.441699155880926	0.0561820996796314	0.97873717729171	
0.2963254205952	0.717093025035488	0.153921222828906	0.112262795286194	
0.866186621957348	0.862898538084807	0.641024309795987	0.0111889452239602	
0.235518317470613	0.419633724514388	0.443553193950383	0.197998533561934	
0.435804207557264	0.347577694524107	0.880801403748101	0.619396710490498	
0.138477814465562	0.258714403482159	0.0907948662455038	0.684929852899564	
0.585279697281997	0.848357177215156	0.950782590522836	0.863791903459472	
0.374316701594555	0.546922589994669	0.78648968696283	0.736269459182495	
0.159662691309294	0.550791752608197	0.345254760682214	0.739482180341857	
0.644935088620607	0.919933973113786	0.538563258578037	0.47981423230222	
0.822347669283623	0.0991002026677811	0.224029772502347	0.496790774229324	
0.810807098731904	0.0109091454610565	0.212963715671236	0.409633872467462	
0.498804823697665	0.887830667003667	0.826616069361262	0.653300692276507	
0.613699390415619	0.456387252917535	0.661603220082952	0.322098525656962	
0.0602862882141556	0.605039257225356	0.993635926785536	0.285862927963738	
0.928698760339427	0.449032439904244	0.248798258948378	0.664136978829765	
0.309540319338057	0.799164815069683	0.539949023893416	0.225479931724394	
0.954686281295099	0.408596068843582	0.570502002482229	0.149396358523963	
0.681599182484124	0.890833949789312	0.692399445376536	0.476409138537218	
0.986782462205312	0.954006465097996	0.961253736526036	0.725156152681173	
0.999956097925337	0.225727201128498	0.780408617406404	0.238001994127584	
0.167170135736751	0.389582271337878	0.997948388812002	0.865498721924453	
0.252239074089222	0.423908432331014	0.847309781321581	0.354027413389879	
0.933049844169698	0.620000194520235	0.81165919902395	0.508688238737442	
0.723768055596159	0.411785087469671	0.90411299610799	0.504535445686198	
0.665521724969867	0.00420729276146667	0.0860291855699852	0.808224134301433	
0.729598809148359	0.802047919513751	0.146224999310247	0.118589506328164	
0.00176666604243383	0.503383640798515	0.433149391644648	0.559364517532758	
0.849832887660847	0.224195049485058	0.0639652722734843	0.401379436007904	
0.601623431402259	0.330182859965139	0.284055157948722	0.696061672651518	
0.38006688857131	0.96296441188767	0.0118872291775871	0.984761232406822	
0.676617103983958	0.499654311679086	0.268537615589026	0.506544739283775	
0.306142190486841	0.793941446755811	0.22472650082643	0.152621100227429	
0.194513769150785	0.313482591417213	0.537477865439436	0.405273844676371	
0.194618819450491	0.0387822182488601	0.800307114448903	0.089969440272387	
0.100935046149757	0.243260062170277	0.845405484129341	0.659974923305245	
0.870848076134554	0.351674715248319	0.602613818317375	0.744319196445987	
0.812589996334678	0.4903725811804	0.540398121278576	0.985374937080059	
0.727024738903914	0.725548672332556	0.402312618570676	0.1195122861636	
0.97977410579898	0.44865630128102	0.117937707958832	0.871856848576494	
0.0169681345279584	0.727590143458925	0.870201348440825	0.140103620369681	
0.871394385436855	0.570685363942632	0.0367657931646064	0.887728016589334	
0.273526878592618	0.863382212418469	0.400398015102169	0.487295352661602	
0.776788106554906	0.966300763781785	0.187244976721076	0.689910559860106	
0.555896608058561	0.477008020337288	0.28426896139173	0.409728964681968	
